iterations,MSE_new,converged,alpha,conv_threshold,max_iter,Dataset
56,0.63471,Yes,0.1,1.00E-04,10000,Test
29,0.63618,Yes,0.2,1.00E-04,10000,Test
37,0.63426,Yes,0.3,1.00E-04,10000,Test
33,0.63422,Yes,0.4,1.00E-04,10000,Test
16,0.63361,Yes,0.5,1.00E-04,10000,Test
23,0.63595,Yes,0.6,1.00E-04,10000,Test
20,0.63309,Yes,0.7,1.00E-04,10000,Test
6,0.85779,Yes,0.7,1.00E-01,10000,Test
10,0.64218,Yes,0.7,1.00E-02,10000,Test
15,0.63437,Yes,0.7,1.00E-03,10000,Test
29,0.6333231,Yes,0.7,1.00E-05,10000,Test
75,0.6329445,Yes,0.7,1.00E-06,10000,Test
